query,correct_answer,correct_answer_aliases
who made the song we are the world,produced by Quincy Jones,"[""produced by Quincy Jones""]"
who won the silver medal in womens figure skating,Evgenia Medvedeva,"[""Evgenia Medvedeva""]"
who was the sixteenth century physician who published,Andreas Vesalius,"[""Andreas Vesalius""]"
actress who plays brad pitts wife in war machine,Meg Tilly,"[""Meg Tilly""]"
who hosted they think it's all over,Nick Hancock,"[""Nick Hancock"", ""Des Lynam"", ""comedian Nick Hancock"", ""Lee Mack""]"
third president of the united states of america,Thomas Jefferson,"[""Thomas Jefferson""]"
where was the movie strangers prey at night filmed,"Covington, Kentucky","[""Covington, Kentucky""]"
how many episodes of sabrina the teenage witch are there,163,"[""163""]"
what is the meaning of veronica in english,she who brings victory,"[""she who brings victory""]"
who discovered the atom and in what year,early 1800s,"[""early 1800s"", ""John Dalton""]"
when was the first mad max movie release,12 April 1979,"[""12 April 1979"", ""April 1979"", ""1979""]"
where did they get the vibranium to make captain americas shield,Wakanda,"[""Wakanda""]"
when did the ship hector arrived in pictou,1773,"[""1773""]"
what is the enrollment at university of miami,"16,801","[""16,801"", ""16,801 students""]"
who won season 2 of great british baking show,Joanne Wheatley,"[""Joanne Wheatley""]"
nitty gritty dirt band fishin in the dark album,Hold On,"[""Hold On""]"
when was the first driver's license required,1888,"[""1888"", ""1 January 1904""]"
what olympic athlete has won the most medals,American swimmer Michael Phelps,"[""American swimmer Michael Phelps"", ""Marit Bjørgen"", ""Michael Phelps""]"
who was the ruler of england in 1616,James I,"[""James I""]"
who played truman capote in in cold blood,Philip Seymour Hoffman,"[""Philip Seymour Hoffman""]"
first who wants to be a millionaire winner uk,Judith Cynthia Aline Keppel,"[""Judith Cynthia Aline Keppel""]"
when will the 2018 oscar nominations be announced,"January 23, 2018","[""January 23, 2018""]"
the joint between a coxal bone of the pelvis and the sacrum,sacroiliac joint,"[""sacroiliac joint""]"
who sang the most number of songs in the world,Asha Bhosle,"[""Asha Bhosle""]"
who plays ivo on once upon a time,Dan Payne,"[""Dan Payne""]"
mount everest is part of what mountain range,Himalayas,"[""Himalayas""]"
where does us highway 1 start and end,"Fort Kent, Maine","[""Fort Kent, Maine"", ""to Key West, Florida"", ""Key West, Florida""]"
when did the us not go to the olympics,The 1980 Summer Olympics,"[""The 1980 Summer Olympics"", ""1980""]"
published a treatise on perspective della pitture (or on painting) in 1435,Leon Battista Alberti,"[""Leon Battista Alberti""]"
when did the song things that make you go hmmm come out,June 1991,"[""June 1991"", ""June 23, 1991""]"
to transplant a nucleus from one cell to another cell a scientist would use,somatic cell nuclear transfer,"[""somatic cell nuclear transfer""]"
who invented the chip in. debit cards,Helmut Gröttrup,"[""Helmut Gröttrup"", ""Jürgen Dethloff""]"
when did the prr first begin its passenger service between pittsburgh and philadelphia,by 1854,"[""by 1854"", ""1854""]"
who wrote the treasure of the sierra madre,B. Traven,"[""B. Traven"", ""bilingual German author B. Traven""]"
what disney cartoon character's middle name is fauntleroy,Donald Duck,"[""Donald Duck"", ""Donald Fauntleroy Duck""]"
where did iowa state football coach come from,"Massillon, Ohio","[""Massillon, Ohio"", ""Toledo""]"
who was elected president in mexico in 2000,Vicente Fox,"[""Vicente Fox""]"
when did toyota start making cars in the us,by the early 1980s,"[""by the early 1980s"", ""1984""]"
when did mcgee became a regular on ncis,in season two,"[""in season two"", ""season two""]"
when did the battle of bull run start,"July 21, 1861","[""July 21, 1861"", ""July 21, 1861"", ""5:15 a.m.""]"
who wrote were going on a bear hunt,Michael Rosen,"[""Michael Rosen""]"
where does trick or treat for unicef money go,UNICEF's global programing,"[""UNICEF's global programing""]"
when was harry potter and the philosophers stone published,in 1997,"[""in 1997"", ""1997""]"
how old was sasuke when his clan died,seven,"[""seven""]"
who played lead guitar on 25 or 6 to 4,Terry Kath,"[""Terry Kath""]"
who were the members of the traveling wilburys group,Roy Orbison,"[""Roy Orbison"", ""Jeff Lynne"", ""George Harrison"", ""Bob Dylan"", ""Tom Petty""]"
who gave the famous objective co relative theory,T.S. Eliot,"[""T.S. Eliot""]"
doric ionic and corinthian orders all refer to types of,architecture,"[""architecture""]"
who plays the mouse in alice in wonderland,Barbara Windsor,"[""Barbara Windsor""]"
who was on the first season of dwts,Joey McIntyre,"[""Joey McIntyre"", ""Evander Holyfield"", ""John O'Hurley"", ""Rachel Hunter"", ""Trista Sutter"", ""Kelly Monaco""]"
when does season 8 for blue bloods start,"September 29, 2017","[""September 29, 2017""]"
method used by a writer to develop a character,Anthropomorphism,"[""Anthropomorphism"", ""Personification"", ""Hamartia"", ""Pathetic fallacy""]"
last world series that didn't go 7 games,2015,"[""2015""]"
what is a coherent set of values and beliefs about public policy called,a political ideology,"[""a political ideology"", ""political ideology"", ""ideology""]"
when did they replace lead with graphite in pencils,never contained the element lead,"[""never contained the element lead""]"
how many times has the saints won the super bowl,1,"[""1""]"
when was 13 reasons why released on netflix,"March 31, 2017","[""March 31, 2017""]"
who invented the glasses that give sight to the blind,2006,"[""2006"", ""Conrad Lewis""]"
when is the met office leaving the bbc,31 March 2018,"[""31 March 2018""]"
when was penicillin first introduced to the public,After World War II,"[""After World War II"", ""1942""]"
who sang on the back in black album,Brian Johnson,"[""Brian Johnson"", ""Malcolm Young"", ""Cliff Williams""]"
vikram samvat calender is official in which country,Nepal,"[""Nepal""]"
star wars the clone wars season 3 episode 1,Clone Cadets,"[""Clone Cadets""]"
who added a press room to the white house,Richard Nixon,"[""Richard Nixon"", ""President Richard Nixon""]"
all the gases in the earth's atmosphere,Water vapor,"[""Water vapor"", ""small amounts of other gases"", ""nitrogen"", ""oxygen"", ""Methane"", ""Helium"", ""Oxygen"", ""Carbon dioxide"", ""Nitrogen"", ""Neon"", ""Argon"", ""argon"", ""carbon dioxide""]"
who wrote the guitar solo in beat it,Eddie Van Halen,"[""Eddie Van Halen""]"
where does the last name hidalgo come from,Spanish,"[""Spanish""]"
who plays the evil doctor in wonder woman,Elena Anaya,"[""Elena Anaya"", ""Spanish actress Elena Anaya""]"
who plays the voice of johnny in sing,Taron Egerton,"[""Taron Egerton""]"
when's the last time army won the army navy game,2017,"[""2017"", ""Army""]"
which type of hematoma is a result of torn bridging meningeal veins,A subdural hematoma,"[""A subdural hematoma"", ""subdural hematoma (SDH)"", ""subdural hematoma""]"
who did cora marry in once upon a time,Henry,"[""Henry""]"
where do rory and paris go to college,Yale University,"[""Yale University"", ""Yale University,""]"
when did the vikings first sail and reach britain,6 January 793,"[""6 January 793"", ""786–802""]"
where does this season's survivor take place,"Mamanuca Islands, Fiji","[""Mamanuca Islands, Fiji"", ""Ghost Island""]"
who is the girl who played in the grinch,Taylor Michel Momsen,"[""Taylor Michel Momsen""]"
who was in dont worry be happy video,Bill Irwin,"[""Bill Irwin"", ""Robin Williams"", ""McFerrin""]"
where do the florida marlins have spring training,Roger Dean Stadium,"[""Roger Dean Stadium""]"
what episode does caroline get turned into a vampire,Brave New World,"[""Brave New World"", ""The Return""]"
who won the king of dance season 2,LAAB Crew From Team Sherif,"[""LAAB Crew From Team Sherif""]"
when did marley die in a christmas carol,"December 24, 1836","[""December 24, 1836""]"
who starred in the pirates of the caribbean,Johnny Depp,"[""Johnny Depp"", ""Orlando Bloom"", ""Geoffrey Rush"", ""Kevin McNally"", ""Jonathan Pryce"", ""Jack Davenport"", ""Keira Knightley""]"
where was the tv show in the heat of the night filmed,Decatur in Dekalb County,"[""Decatur in Dekalb County"", ""Atlanta"", ""Covington, Georgia"", ""Hammond, Louisiana""]"
when did sierra nevada brewery open in asheville,early 2014,"[""early 2014"", ""January 2012"", ""2014""]"
book series about the end of the world,Left Behind,"[""Left Behind""]"
who in germany signed the treaty of versailles,Gustav Bauer,"[""Gustav Bauer"", ""colonial minister Johannes Bell"", ""Foreign minister Hermann Müller""]"
who won french open 2017 tennis tournament in men's double category,Ryan Harrison,"[""Ryan Harrison"", ""Michael Venus""]"
what was the outcome of the battle of san juan hill,Cuban-American victory,"[""Cuban-American victory""]"
what written material is included in the talmud,the Mishnah,"[""the Mishnah"", ""the Gemara""]"
when did come fly with me come out,25 December 2010,"[""25 December 2010""]"
who's the original singer of help me make it through the night,Kris Kristofferson,"[""Kris Kristofferson""]"
list of local government area in benue state,Guma,"[""Guma"", ""Ogbadibo"", ""Gwer East"", ""Gboko"", ""Gwer West"", ""Apa"", ""Ukum"", ""Okpokwu"", ""Ohimini"", ""Agatu"", ""Kwande"", ""Makurdi"", ""Vandeikya"", ""Otukpo"", ""Obi"", ""Oju"", ""Ado"", ""Konshisha"", ""Logo"", ""Tarka"", ""Ushongo"", ""Katsina-Ala"", ""Buruku""]"
when did the cubs won a world series,1908,"[""1908"", ""1907"", ""2016""]"
how many gold medals did australia win in the 2000 olympics,16,"[""16""]"
ajay devgan preity zinta and madhuri dixit movie,Yeh Raaste Hain Pyaar Ke,"[""Yeh Raaste Hain Pyaar Ke""]"
who has the most green jackets from the masters,Nicklaus,"[""Nicklaus"", ""Jack Nicklaus (6)""]"
who did america declare war on in ww1,Austria-Hungary,"[""Austria-Hungary""]"
who has more super bowl wins nfc or afc,NFC,"[""NFC"", ""NFC/NFL""]"
hazels boyfriend in the fault in our stars,Augustus Waters,"[""Augustus Waters""]"
what are the four requirements to establish criminal liability for gross negligence manslaughter,the defendant breached this duty,"[""the defendant breached this duty""]"
who sings the theme tune to mum on bbc2,Lulu and the Lampshades,"[""Lulu and the Lampshades""]"
how many series of diary of a wimpy kid are there,12,"[""12""]"
what role does the president play in foreign affairs,negotiates treaties with foreign nations,"[""negotiates treaties with foreign nations""]"
when do willow and tara get back together,Entropy,"[""Entropy"", ""Seeing Red""]"
authorities involved in formulating accounting standard in india,government department,"[""government department"", ""FICCI"", ""other professional bodies"", ""ASSOCHAM"", ""CII"", ""Accounting Standards Board"", ""ICAI"", ""academicians""]"
what was the date of the signing of the declaration of independence,"August 2, 1776","[""August 2, 1776""]"
cat in the hat knows a lot about space movie,Space is the Place,"[""Space is the Place""]"
who are the cast members of ncis new orleans,Zoe McLellan,"[""Zoe McLellan"", ""Lucas Black"", ""Daryl \""Chill\"" Mitchell"", ""Shalita Grant"", ""Rob Kerkovich"", ""Vanessa Ferlito"", ""Daryl Mitchell"", ""Scott Bakula"", ""CCH Pounder""]"
do you need a permit or license to own a gun in florida,No,"[""No""]"
who sang i dig rock and roll music,"Peter, Paul and Mary","[""Peter, Paul and Mary""]"
who was toot toot in the green mile,A trustee,"[""A trustee""]"
who is the current director of the us mint,David J. Ryder,"[""David J. Ryder"", ""David Motl""]"
when did gaurdians of the galaxy 2 come out,2017,"[""2017"", ""May 5, 2017""]"
who proposed the first accurate model of dna,Watson,"[""Watson"", ""Crick""]"
who were the original voices of the flintstones,Verna Felton,"[""Verna Felton"", ""Bea Benaderet"", ""Don Messick"", ""Harvey Korman"", ""Alan Reed"", ""Mel Blanc"", ""Jean Vander Pyl"", ""John Stephenson""]"
who is jared on the bold and the beautiful,Andrew Collins,"[""Andrew Collins""]"
who was the first lady nominated member of the rajya sabha,Mary Kom,"[""Mary Kom""]"
a good that can be used in place of another good,A substitute good,"[""A substitute good"", ""substitute good""]"
who is the original singer of i write sins not tragedies,Panic! at the Disco,"[""Panic! at the Disco""]"
what is the meaning of lord shiva lingam,reminds of the Omnipotent Lord,"[""reminds of the Omnipotent Lord""]"
what is the full scientific name for the e. coli bacteria,Escherichia coli,"[""Escherichia coli""]"
author of the hymn great is thy faithfulness,William M. Runyan,"[""William M. Runyan"", ""written by Thomas Chisholm"", ""Thomas Chisholm""]"
when is season 7 race to the edge coming out,"February 16, 2018","[""February 16, 2018""]"
who wrote the french declaration of the rights of man and of the citizen,General Lafayette,"[""General Lafayette"", ""Honoré Mirabeau"", ""Lafayette"", ""Thomas Jefferson""]"
what is the name of a camel with 2 humps,Bactrian,"[""Bactrian"", ""the Bactrian""]"
who built the first temple for god in jerusalem,Solomon,"[""Solomon""]"
when did the wave hill walk off end,16 August 1975,"[""16 August 1975""]"
who is the longest serving manager in manchester united history,Sir Alex Ferguson,"[""Sir Alex Ferguson""]"
where does the us launch space shuttles from,Florida,"[""Florida""]"
where does the term the west come from,the Roman Empire,"[""the Roman Empire""]"
how many world series wins does the dodgers have,6,"[""6"", ""six""]"
where did the cosbys live in new york,in Brooklyn,"[""in Brooklyn"", ""Brooklyn, New York""]"
who won the womens 2017 ncaa basketball tournament,South Carolina,"[""South Carolina""]"
when did david akers kick the 63 yard field goal,"September 9, 2012","[""September 9, 2012""]"
gabbar is back is a remake of which telugu movie,Tagore,"[""Tagore""]"
latest series of keeping up with the kardashians,14,"[""14""]"
type of disappearing lake found in limestone areas in the west of ireland,turlough,"[""turlough"", ""turlough, or turlach"", ""A turlough, or turlach""]"
who wrote there's a guy works down the chip shop lyrics,Philip Rambow,"[""Philip Rambow"", ""Kirsty MacColl/Philip Rambow"", ""Kirsty MacColl""]"
who sings why does it hurt when i pee,Frank Zappa,"[""Frank Zappa"", ""Frank Zappa's""]"
who is the leader of the ontario pc party,Patrick Brown,"[""Patrick Brown"", ""Patrick Walter Brown MPP"", ""Patrick Walter Brown""]"
who does the voice of the beast in the new movie,Dan Stevens,"[""Dan Stevens""]"
who is the new york state senate majority leader,John J. Flanagan,"[""John J. Flanagan""]"
how many points did lebron james scored in his career,"31,038","[""31,038""]"
when was the first hunger games book published,"September 14, 2008","[""September 14, 2008"", ""2008""]"
who is new prime minister of italy 2018,TBD,"[""TBD""]"
when did the dust bowl end in oklahoma,1940,"[""1940""]"
how many rooms is there in buckingham palace,775,"[""775"", ""775 rooms""]"
when did the ottoman empire surrender in ww1,1918,"[""1918"", ""30 October 1918""]"
how many ammendments to the constitution have there been,Twenty-seven,"[""Twenty-seven"", ""Thirty-three""]"
who has the power (judicial) to make decisions in courts of law,judges,"[""judges""]"
who won the 2018 women's royal rumble match,Asuka,"[""Asuka""]"
what is the first book of percy jackson,The Lightning Thief,"[""The Lightning Thief""]"
american horror story freak show girl kidnapped by clown,Bonnie Lipton,"[""Bonnie Lipton""]"
three movies made from agatha christie's novels,Alibi,"[""Alibi"", ""Die Abenteurer G.m.b.H."", ""The Passing of Mr. Quinn""]"
where is fulda and what is its significance,"Hesse, Germany","[""Hesse, Germany"", ""on the river Fulda""]"
what is the main source of nutrients in an estuary,sea water,"[""sea water"", ""fresh water"", ""detritus""]"
an influential religion to enter china along the silk route during the han dynasty was,Buddhism,"[""Buddhism""]"
where does the movie mothers day take place,Atlanta,"[""Atlanta"", ""Atlanta, Georgia""]"
when did the first ninja turtles come out,1984,"[""1984"", ""May 1984""]"
the chinese dragons are protectors of how many seas diggy,Four Seas,"[""Four Seas"", ""Four""]"
when was the last time america hosted the summer olympics,Salt Lake City,"[""Salt Lake City"", ""1996""]"
who has the most podium finishes in australia,Michael Schumacher,"[""Michael Schumacher""]"
who got the most passing yards in the nfl,Peyton Manning,"[""Peyton Manning""]"
two atoms of the same element that are covalently bonded,shared pairs or bonding pairs,"[""shared pairs or bonding pairs""]"
where does the ohio river and the mississippi river meet,"Cairo, Illinois","[""Cairo, Illinois""]"
what theater number was the aurora shooting in,9,"[""9"", ""Theater 9""]"
turkey stuffed with a duck stuffed with a chicken,Turducken,"[""Turducken""]"
who defeated the last remaining roman army in europe,Goths,"[""Goths""]"
who has hosted the most fifa world cups,Italy,"[""Italy"", ""Germany"", ""France"", ""Brazil"", ""Mexico""]"
what episode does caroline come into the originals,Brave New World,"[""Brave New World""]"
delhi is on the banks of which river,Yamuna,"[""Yamuna""]"
when did the nfl start playing in london,since 2007,"[""since 2007"", ""October 28, 2007"", ""2007""]"
when did new york stop using the electric chair,1963,"[""1963"", ""1972""]"
