query,correct_answer,correct_answer_aliases,response,is_correct
who made the song we are the world,produced by Quincy Jones,"[""produced by Quincy Jones""]","The song ""We Are the World"" was made by a group of artists led by USA for Africa, a charity organization established by Ken Kragen to raise funds for famine relief in Ethiopia. The song was recorded in 1985 and featured a collaboration of 37 artists, including Lionel Richie, Michael Jackson, Stevie Wonder, and many more. The song was a commercial success and became the best-selling single of the year in both the US and pop music history.",False
who won the silver medal in womens figure skating,Evgenia Medvedeva,"[""Evgenia Medvedeva""]",Yuna Kim won the silver medal in women's figure skating at the Vancouver Olympics.,False
who was the sixteenth century physician who published,Andreas Vesalius,"[""Andreas Vesalius""]",I don't know.,False
actress who plays brad pitts wife in war machine,Meg Tilly,"[""Meg Tilly""]",The actress who plays Brad Pitt's wife in War Machine is Emily Blunt.,False
who hosted they think it's all over,Nick Hancock,"[""Nick Hancock"", ""Des Lynam"", ""comedian Nick Hancock"", ""Lee Mack""]","Kenneth Wolstenholme hosted ""They Think It's All Over"".",False
third president of the united states of america,Thomas Jefferson,"[""Thomas Jefferson""]",Franklin D. Roosevelt was the third president of the United States.,False
where was the movie strangers prey at night filmed,"Covington, Kentucky","[""Covington, Kentucky""]",I don't know.,False
how many episodes of sabrina the teenage witch are there,163,"[""163""]",There are 7 seasons with a total of 175 episodes of Sabrina the Teenage Witch.,False
what is the meaning of veronica in english,she who brings victory,"[""she who brings victory""]","Veronica is a female given name that originated from the Greek name Berenice, which was popularized as a royal feminine name in the Hellenistic Age. It is derived from the Greek words ""pheren"" meaning ""to bring"" and ""nikē"" meaning ""victory."" In medieval etymology, it was sometimes wrongly supposed to derive from Latin ""vera"" meaning ""true"" and Greek ""eikon"" meaning ""image."" Its popularity in medieval and modern times is based mainly on the importance in Christianity of Saint Veronica and her veil of Veronica.",False
who discovered the atom and in what year,early 1800s,"[""early 1800s"", ""John Dalton""]","The question is unclear. The discovery of the atom is a complex and multifaceted topic that spans centuries and involves many scientists and thinkers. The concept of the atom was first proposed by ancient philosophers such as Democritus, but it was not until the 19th century that the modern understanding of the atom was established through the work of scientists such as John Dalton, J.J. Thomson, Ernest Rutherford, and Niels Bohr. The question should be clarified to specify which aspect of the discovery of the atom is being asked about.",True
when was the first mad max movie release,12 April 1979,"[""12 April 1979"", ""April 1979"", ""1979""]",The first Mad Max movie was released in 1979.,True
where did they get the vibranium to make captain americas shield,Wakanda,"[""Wakanda""]",They got the vibranium to make Captain America's shield from the main vibranium deposit in Wakanda.,True
when did the ship hector arrived in pictou,1773,"[""1773""]","The ship Hector arrived in Pictou on September 15, 1773.",True
what is the enrollment at university of miami,"16,801","[""16,801"", ""16,801 students""]",I don't know.,False
who won season 2 of great british baking show,Joanne Wheatley,"[""Joanne Wheatley""]",Edd Kimber won season 2 of The Great British Baking Show.,False
